name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 2, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 339, 339, 339, 0.603873, 0.487010, 0.997002, 0.000064, -0.000064, 0.997002, -192.000000, 0.000000, 0.000000, -192.000000, 21, 126249, 181992, 89148, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 2, 0, 6, 0, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 339, 339, 339, -0.559521, -0.303028, 1.002684, -0.000065, 0.000065, 1.002684, 192.000000, 0.000000, 0.000000, 192.000000, 21, 144856, 194318, 103021, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 1, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 349, 349, 349, 0.309207, 0.230322, 0.998455, 0.000054, -0.000054, 0.998455, -128.000000, 0.000000, 0.000000, -128.000000, 23, 115773, 208472, 83168, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 1, 0, 5, 0, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 349, 349, 349, -0.316361, -0.189997, 1.001477, 0.000244, -0.000244, 1.001477, 128.000000, 0.000000, 0.000000, 128.000000, 23, 127166, 261012, 89258, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 3, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 344, 344, 344, 0.337379, 0.335653, 0.998166, 0.000358, -0.000358, 0.998166, -128.000000, 0.000000, 0.000000, -128.000000, 23, 118604, 205576, 85261, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 3, 0, 2, 1, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 344, 344, 344, -0.271823, -0.114232, 1.001269, -0.000080, 0.000080, 1.001269, 64.000000, 0.000000, 0.000000, 64.000000, 23, 129124, 175768, 93503, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 6, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 354, 354, 354, 0.798233, 0.532867, 0.996006, -0.000025, 0.000025, 0.996006, -256.000000, 0.000000, 0.000000, -256.000000, 21, 129979, 208109, 91442, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 6, 0, 2, 1, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 354, 354, 354, -0.840500, -0.539128, 1.003908, -0.000192, 0.000192, 1.003908, 256.000000, 0.000000, 0.000000, 256.000000, 21, 143846, 229069, 102201, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 5, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 344, 344, 344, 0.408051, 0.329570, 0.997822, 0.000078, -0.000078, 0.997822, -128.000000, 0.000000, 0.000000, -128.000000, 22, 118581, 213195, 83927, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 5, 0, 1, 1, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 344, 344, 344, -0.435880, -0.205795, 1.001849, 0.000037, -0.000037, 1.001849, 128.000000, 0.000000, 0.000000, 128.000000, 22, 127441, 201493, 92068, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 7, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 343, 343, 343, 0.378767, 0.251397, 0.997986, 0.000014, -0.000014, 0.997986, -128.000000, 0.000000, 0.000000, -128.000000, 23, 122492, 238106, 87123, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 7, 0, 2, 5, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 343, 343, 343, -0.448751, -0.296910, 1.001991, -0.000062, 0.000062, 1.001991, 128.000000, 0.000000, 0.000000, 128.000000, 23, 127983, 247690, 90805, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 12, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 359, 359, 359, 1.650521, 0.829882, 0.992371, -0.000270, 0.000270, 0.992371, -512.000000, 0.000000, 0.000000, -512.000000, 23, 184703, 237403, 130421, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 12, 0, 2, 6, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 359, 359, 359, -1.527535, -0.736173, 1.007202, -0.000142, 0.000142, 1.007202, 448.000000, 0.000000, 0.000000, 448.000000, 23, 199627, 220204, 140158, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 10, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 351, 351, 351, 0.893582, 0.439314, 0.995948, -0.000217, 0.000217, 0.995948, -256.000000, 0.000000, 0.000000, -256.000000, 22, 138026, 228809, 99427, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 10, 0, 2, 5, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 351, 351, 350, -0.796600, -0.431708, 1.003745, -0.000052, 0.000052, 1.003745, 256.000000, 0.000000, 0.000000, 256.000000, 22, 151847, 209551, 107434, 0, 0.997151
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 9, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 353, 353, 353, 0.466728, 0.218082, 0.997872, -0.000111, 0.000111, 0.997872, -128.000000, 0.000000, 0.000000, -128.000000, 22, 123393, 239385, 89527, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 9, 0, 1, 5, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 353, 353, 353, -0.343489, -0.225297, 1.001694, -0.000139, 0.000139, 1.001694, 128.000000, 0.000000, 0.000000, 128.000000, 22, 128959, 204802, 90348, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 11, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 352, 352, 352, 0.555746, 0.221139, 0.997599, -0.000408, 0.000408, 0.997599, -128.000000, 0.000000, 0.000000, -128.000000, 23, 129789, 222037, 91980, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 11, 0, 2, 9, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 352, 352, 352, -0.338352, -0.236188, 1.001727, -0.000282, 0.000282, 1.001727, 128.000000, 0.000000, 0.000000, 128.000000, 23, 134614, 200659, 94976, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 14, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 362, 362, 362, 0.916222, 0.357938, 0.995902, -0.000305, 0.000305, 0.995902, -256.000000, 0.000000, 0.000000, -256.000000, 21, 150417, 257255, 107676, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 14, 0, 2, 11, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 362, 362, 362, -0.726230, -0.470392, 1.003801, -0.000541, 0.000541, 1.003801, 256.000000, -64.000000, 64.000000, 256.000000, 21, 153822, 193797, 110820, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 13, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 356, 356, 356, 0.527214, 0.244824, 0.997687, -0.000319, 0.000319, 0.997687, -128.000000, 0.000000, 0.000000, -128.000000, 21, 134055, 207692, 97062, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 13, 0, 2, 9, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 356, 356, 356, -0.269028, -0.121509, 1.001440, -0.000364, 0.000364, 1.001440, 64.000000, 0.000000, 0.000000, 64.000000, 21, 139334, 188324, 98569, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 15, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 355, 355, 355, 0.576380, 0.187569, 0.997570, -0.000401, 0.000401, 0.997570, -192.000000, 0.000000, 0.000000, -192.000000, 21, 137940, 254234, 96787, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 15, 0, 2, 11, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 355, 355, 355, -0.308484, -0.257865, 1.001792, -0.000493, 0.000493, 1.001792, 128.000000, -64.000000, 64.000000, 128.000000, 21, 137020, 197087, 97980, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 2, 1, 220, 1, 16, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 353, 353, 353, 0.541673, 0.207876, 0.997570, -0.000271, 0.000271, 0.997570, -192.000000, 0.000000, 0.000000, -192.000000, 23, 136161, 266534, 98612, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 2, 13, 220, 1, 29, 0, 2, 14, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 375, 375, 365, 6.068234, 3.239656, 0.971697, -0.000518, 0.000518, 0.971697, -1856.000000, -64.000000, 64.000000, -1856.000000, 25, 493598, 330488, 247371, 1, 0.973333
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 2, 29, 220, 1, 29, 0, 2, 15, 0, 416, 240, 736, 8, 1, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 375, 375, 357, 11.290539, 6.289093, 0.946598, -0.000169, 0.000169, 0.946598, -3520.000000, 0.000000, 0.000000, -3520.000000, 24, 807780, 439048, 358521, 1, 0.952000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 6, 220, 1, 22, 0, 2, 14, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 340, 340, 338, 2.759193, 1.419327, 0.987162, -0.000636, 0.000636, 0.987162, -832.000000, -64.000000, 64.000000, -832.000000, 22, 282305, 266923, 179670, 1, 0.994118
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 7, 220, 1, 22, 0, 1, 11, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 340, 340, 337, -3.644084, -1.975862, 1.016790, 0.000059, -0.000059, 1.016790, 1088.000000, 0.000000, 0.000000, 1088.000000, 22, 324546, 288760, 178167, 1, 0.991176
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 3, 220, 1, 19, 0, 2, 14, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 352, 352, 352, 1.455244, 0.698007, 0.993424, -0.000558, 0.000558, 0.993424, -448.000000, -64.000000, 64.000000, -448.000000, 23, 190297, 241669, 133269, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 3, 220, 1, 19, 0, 2, 15, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 352, 352, 352, -1.473366, -0.821777, 1.006995, 0.000039, -0.000039, 1.006995, 448.000000, 0.000000, 0.000000, 448.000000, 23, 187065, 238477, 132717, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 17, 0, 2, 14, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 361, 361, 361, 0.538829, 0.227658, 0.997543, -0.000252, 0.000252, 0.997543, -192.000000, 0.000000, 0.000000, -192.000000, 23, 142752, 253223, 102333, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 17, 0, 2, 15, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 361, 361, 361, -0.946254, -0.640179, 1.004604, -0.000248, 0.000248, 1.004604, 320.000000, 0.000000, 0.000000, 320.000000, 23, 158281, 236370, 112805, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 18, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 357, 357, 357, 0.489370, 0.183247, 0.997800, -0.000274, 0.000274, 0.997800, -128.000000, 0.000000, 0.000000, -128.000000, 24, 142146, 260421, 99651, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 18, 0, 2, 15, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 357, 357, 357, -0.499201, -0.422796, 1.002530, -0.000305, 0.000305, 1.002530, 192.000000, 0.000000, 0.000000, 192.000000, 24, 140001, 253217, 99807, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 20, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 360, 360, 360, 0.575611, 0.132985, 0.997617, -0.000670, 0.000670, 0.997617, -128.000000, -64.000000, 64.000000, -128.000000, 23, 140420, 249572, 100564, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 20, 0, 1, 15, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 360, 360, 359, -1.032998, -0.601826, 1.004904, -0.000023, 0.000023, 1.004904, 320.000000, 0.000000, 0.000000, 320.000000, 23, 161535, 234503, 114919, 0, 0.997222
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 21, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 358, 358, 358, 0.625263, 0.231620, 0.997162, -0.000349, 0.000349, 0.997162, -192.000000, 0.000000, 0.000000, -192.000000, 23, 144959, 269142, 103892, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 21, 0, 2, 20, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 358, 358, 358, -0.593813, -0.258104, 1.002483, 0.000386, -0.000386, 1.002483, 192.000000, 0.000000, 0.000000, 192.000000, 23, 141354, 266189, 101005, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 3, 220, 1, 25, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 374, 374, 373, 1.480940, 0.902561, 0.992734, 0.000290, -0.000290, 0.992734, -448.000000, 0.000000, 0.000000, -448.000000, 24, 199824, 252361, 140707, 0, 0.997326
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 25, 0, 2, 22, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 374, 374, 373, -2.221523, -1.168540, 1.010065, 0.000184, -0.000184, 1.010065, 640.000000, 0.000000, 0.000000, 640.000000, 24, 239581, 268218, 160506, 0, 0.997326
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 23, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 365, 365, 365, 0.506824, 0.250528, 0.997419, 0.000050, -0.000050, 0.997419, -192.000000, 0.000000, 0.000000, -192.000000, 23, 146982, 287228, 103806, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 23, 0, 2, 20, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 365, 365, 365, -1.069571, -0.726323, 1.005057, -0.000336, 0.000336, 1.005057, 320.000000, 0.000000, 0.000000, 320.000000, 23, 175333, 246680, 123253, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 24, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 366, 366, 365, 0.624486, 0.252294, 0.997284, -0.000357, 0.000357, 0.997284, -192.000000, 0.000000, 0.000000, -192.000000, 24, 147722, 246819, 103809, 0, 0.997268
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 24, 0, 1, 20, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 366, 366, 365, -0.581559, -0.535993, 1.002921, -0.000680, 0.000680, 1.002921, 192.000000, -64.000000, 64.000000, 192.000000, 24, 152960, 253020, 109158, 0, 0.997268
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 27, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 376, 376, 373, 1.144823, 0.560663, 0.994738, -0.000305, 0.000305, 0.994738, -320.000000, 0.000000, 0.000000, -320.000000, 24, 173433, 250253, 123392, 0, 0.992021
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 27, 0, 2, 22, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 376, 376, 374, -1.187522, -0.616443, 1.005385, 0.000076, -0.000076, 1.005385, 384.000000, 0.000000, 0.000000, 384.000000, 25, 180343, 246508, 126826, 0, 0.994681
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 26, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 372, 372, 371, 0.558681, 0.268744, 0.997357, -0.000175, 0.000175, 0.997357, -192.000000, 0.000000, 0.000000, -192.000000, 24, 148610, 264084, 107802, 0, 0.997312
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 26, 0, 2, 24, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 372, 372, 371, -0.634196, -0.352089, 1.002858, -0.000052, 0.000052, 1.002858, 192.000000, 0.000000, 0.000000, 192.000000, 24, 157606, 244560, 110635, 0, 0.997312
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 28, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 367, 367, 364, 0.602492, 0.330073, 0.997140, -0.000099, 0.000099, 0.997140, -192.000000, 0.000000, 0.000000, -192.000000, 25, 151999, 255386, 110130, 0, 0.991826
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 28, 0, 2, 26, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 367, 367, 365, -0.604096, -0.209324, 1.002471, 0.000303, -0.000303, 1.002471, 192.000000, 0.000000, 0.000000, 192.000000, 25, 154999, 226305, 111518, 0, 0.994550
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 2, 1, 220, 1, 29, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 378, 378, 376, 0.585390, 0.355052, 0.997196, 0.000099, -0.000099, 0.997196, -192.000000, 0.000000, 0.000000, -192.000000, 25, 154101, 255137, 110564, 0, 0.994709
/dados/wkolodziejski/results/into_tree_480p_30f/aom_collect_features/cq20.webm.csv, 1, 4, 80, 1, 4, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3770, 3525, 2514, 7.024510, 6.083788, 0.979840, 0.000465, -0.000465, 0.979840, -1344.000000, 0.000000, 0.000000, -1344.000000, 222, 2990876, 1826854, 1400126, 1, 0.713191
/dados/wkolodziejski/results/into_tree_480p_30f/aom_collect_features/cq20.webm.csv, 1, 4, 80, 1, 4, 0, 8, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3770, 3525, 2359, -5.964756, -5.674678, 1.019837, -0.001094, 0.001094, 1.019837, 1280.000000, -64.000000, 64.000000, 1280.000000, 211, 2846965, 2044671, 1372308, 1, 0.669220
/dados/wkolodziejski/results/into_tree_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 2, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3723, 3511, 3258, 3.188555, 2.744570, 0.991255, 0.000046, -0.000046, 0.991255, -576.000000, 0.000000, 0.000000, -576.000000, 276, 3181843, 2046258, 1412439, 1, 0.927941
/dados/wkolodziejski/results/into_tree_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 2, 0, 7, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3723, 3511, 3233, -3.340593, -2.810908, 1.008975, -0.000339, 0.000339, 1.008975, 576.000000, 0.000000, 0.000000, 576.000000, 276, 3157332, 2202870, 1498522, 1, 0.920820
/dados/wkolodziejski/results/into_tree_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 1, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3638, 3432, 3217, 2.061527, 1.394551, 0.995349, -0.000011, 0.000011, 0.995349, -320.000000, 0.000000, 0.000000, -320.000000, 283, 2258381, 1916064, 1012018, 1, 0.937354
/dados/wkolodziejski/results/into_tree_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 1, 0, 6, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3638, 3432, 3228, -1.268237, -1.361515, 1.004291, 0.000052, -0.000052, 1.004291, 256.000000, 0.000000, 0.000000, 256.000000, 285, 2545545, 2018876, 1055822, 1, 0.940559
